classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::internal::codeassist::InternalCompletionProposal ,5,4,1,0,0,1,12,2,0,4,117,43,9.75,230,105,19.1667,-113,7,-9.41667,191.714,38.3492,10.0703,0.0756812,0.014064,0.235473,0.00119597
org::eclipse::jdt::internal::codeassist::InternalExtendedCompletionContext ,4,4,2,0,1,2,4,0,0,1,58,21,14.5,6,3,1.5,52,19,13,14.7143,7.29557,2.38886,0.00820623,0.0793652,0.227298,0.189222
org::eclipse::jdt::internal::codeassist::MissingTypesGuesser ,3,2,0,0,1,0,4,1,0,2,11,8,2.75,11,8,2.75,0,0,0,87.7143,8.35065,2.51582,0.00409529,0.00719149,0.0706021,0.00921909
org::eclipse::jdt::internal::codeassist::select::SelectionJavadoc ,3,3,0,0,0,0,6,1,0,1,63,33,10.5,87,32,14.5,-24,1,-4,169.571,7.85714,4.59811,0.0106444,0.00592579,0.10563,0.000245712
org::eclipse::jdt::internal::codeassist::select::SelectionJavadocParser ,4,4,0,0,0,0,9,1,0,3,28,8,3.11111,19,6,2.11111,9,2,1,169.571,35.3418,10.1241,0.00498852,0.021925,0.259327,0.0292602
org::eclipse::jdt::internal::codeassist::select::SelectionNodeFound ,2,2,0,0,0,0,26,4,0,6,112,23,4.30769,101,23,3.88462,11,8,0.423077,367,111.855,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnArgumentName ,1,1,0,0,0,0,15,4,0,6,57,20,3.8,43,14,2.86667,14,8,0.933333,325.143,71.1905,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnExplicitConstructorCall ,1,1,0,0,0,0,30,4,0,5,243,71,8.1,236,71,7.86667,7,6,0.233333,367,47.4062,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnFieldReference ,1,1,0,0,0,0,29,4,0,5,160,60,5.51724,145,60,5,15,8,0.517241,367,54.5152,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnFieldType ,1,1,0,0,0,0,12,5,0,4,56,27,4.66667,45,27,3.75,11,10,0.916667,334.714,46.8112,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnImportReference ,0,0,0,0,0,0,26,4,0,4,136,52,5.23077,136,52,5.23077,0,6,0,367,48.0872,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnLocalName ,2,1,0,0,0,0,16,5,0,6,60,13,3.75,43,9,2.6875,17,6,1.0625,325.143,102.576,6.20089,0.00331553,0.00928109,0.147285,0.0012587
org::eclipse::jdt::internal::codeassist::select::SelectionOnMessageSend ,2,2,0,0,0,0,43,3,0,6,392,71,9.11628,318,71,7.39535,74,52,1.72093,367,61.2591,4.98614,0.012638,0.00754857,0.118732,0.00108189
org::eclipse::jdt::internal::codeassist::select::SelectionOnNameOfMemberValuePair ,0,0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,183.857,30.9762,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnPackageReference ,0,0,0,0,0,0,28,4,0,5,136,50,4.85714,134,50,4.78571,2,6,0.0714286,367,53.2805,5.19438,0.002307,0.00784493,0.123602,0.00115776
org::eclipse::jdt::internal::codeassist::select::SelectionOnParameterizedQualifiedTypeReference ,3,2,0,0,0,0,15,4,0,5,203,74,13.5333,53,19,3.53333,150,74,10,207.143,10.4215,9.21398,0.00511252,0.0134788,0.217711,0.00160521
org::eclipse::jdt::internal::codeassist::select::SelectionOnParameterizedSingleTypeReference ,0,0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,185.571,32.6905,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnQualifiedAllocationExpression ,4,4,0,0,0,0,38,4,0,5,276,77,7.26316,237,77,6.23684,39,15,1.02632,367,99.7935,9.07976,0.0364784,0.138342,8.13654,0.206874
org::eclipse::jdt::internal::codeassist::select::SelectionOnQualifiedNameReference ,4,4,0,0,0,0,32,7,0,5,219,89,6.84375,207,89,6.46875,12,11,0.375,367,53.9478,6.73444,0.00389127,0.132755,8.07051,0.197855
org::eclipse::jdt::internal::codeassist::select::SelectionOnQualifiedSuperReference ,1,1,0,0,0,0,28,4,0,5,190,60,6.78571,192,60,6.85714,-2,7,-0.0714286,367,63.3609,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionOnQualifiedTypeReference ,3,3,0,0,0,0,33,6,0,6,192,67,5.81818,180,67,5.45455,12,9,0.363636,367,72.7991,6.70304,0.00813088,0.152618,8.10942,0.231938
org::eclipse::jdt::internal::codeassist::select::SelectionOnSingleNameReference ,3,3,0,0,0,0,33,5,0,5,168,74,5.09091,141,74,4.27273,27,11,0.818182,367,67.8172,7.99656,0.00440239,0.134248,8.09896,0.197885
org::eclipse::jdt::internal::codeassist::select::SelectionOnSingleTypeReference ,3,3,0,0,0,0,37,6,0,6,177,65,4.78378,167,65,4.51351,10,11,0.27027,367,82.0153,6.70304,0.00573407,0.152618,8.10942,0.231938
org::eclipse::jdt::internal::codeassist::select::SelectionOnSuperReference ,1,1,0,0,0,0,28,4,0,5,170,58,6.07143,168,58,6,2,6,0.0714286,367,67.8765,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::select::SelectionParser ,25,24,1,1,1,1,116,17,0,7,3119,686,26.8879,2283,686,19.681,836,190,7.2069,367,86.6224,19.7948,0.0318723,0.0400458,0.498183,0.0473759
org::eclipse::jdt::internal::codeassist::select::SelectionScanner ,1,1,0,0,0,0,34,4,0,5,163,68,4.79412,164,68,4.82353,-1,5,-0.0294118,367,47.3216,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::SelectionEngine ,56,50,2,0,3,1,176,15,0,10,4315,737,24.517,3181,737,18.0739,1134,101,6.44318,367,115.47,32.2544,0.185896,0.216219,8.78565,0.379814
org::eclipse::jdt::internal::codeassist::ThrownExceptionFinder ,3,2,1,1,0,0,3,0,0,1,18,14,6,3,2,1,15,13,5,73.5714,3.79365,1.26759,0.00551926,0.00368011,0.0358109,0.00447435
org::eclipse::jdt::internal::codeassist::UnresolvedReferenceNameFinder ,7,5,0,0,2,0,11,2,0,3,416,224,37.8182,166,99,15.0909,250,180,22.7273,86.7143,10.285,7.9636,0.114712,0.0226596,0.223501,0.0272472
org::eclipse::jdt::internal::compiler::AbstractAnnotationProcessorManager ,2,1,0,0,0,0,10,5,0,1,85,55,8.5,13,3,1.3,72,54,7.2,78.7143,15.4303,5.54249,0.0232235,0.0160548,0.156359,0.0200261
org::eclipse::jdt::internal::compiler::ast::AbstractMethodDeclaration ,35,32,1,1,1,0,126,16,0,10,2188,397,17.3651,2009,397,15.9444,179,53,1.42063,367,67.7641,24.8564,0.0343974,0.0731596,0.684112,0.163427
org::eclipse::jdt::internal::compiler::ast::AbstractVariableDeclaration ,1,0,0,0,0,0,42,8,0,7,319,45,7.59524,213,38,5.07143,106,37,2.52381,367,94.7886,6.20089,0.00339463,0.00928109,0.147285,0.0012587
org::eclipse::jdt::internal::compiler::ast::AllocationExpression ,20,19,2,2,0,1,96,11,0,10,1711,272,17.8229,1509,290,15.7187,202,50,2.10417,367,115.101,24.5715,0.0686667,0.177189,8.54178,0.276803
org::eclipse::jdt::internal::compiler::ast::AND_AND_Expression ,12,12,3,3,0,0,52,5,0,6,1715,296,32.9808,1882,323,36.1923,-167,22,-3.21154,367,65.6336,12.0762,0.0128063,0.019818,0.291856,0.00865566
org::eclipse::jdt::internal::compiler::ast::Annotation ,26,23,6,2,1,1,78,15,1,7,1262,219,16.1795,1014,246,13,248,205,3.17949,255.714,64.8228,27.4521,0.071775,0.187975,8.62271,0.315806
org::eclipse::jdt::internal::compiler::ast::AnnotationMethodDeclaration ,2,1,0,0,0,0,21,3,1,5,130,52,6.19048,55,21,2.61905,75,52,3.57143,187,8.06264,7.51373,0.00670714,0.0108253,0.176986,0.0010655
org::eclipse::jdt::internal::compiler::ast::Argument ,13,11,1,0,1,0,80,10,0,8,620,91,7.75,506,91,6.325,114,15,1.425,367,106.514,20.4932,0.0388918,0.168942,8.44318,0.253393
org::eclipse::jdt::internal::compiler::ast::ArrayAllocationExpression ,5,4,0,0,0,0,55,8,0,7,671,184,12.2,668,184,12.1455,3,22,0.0545455,367,69.3709,9.13341,0.0241289,0.137633,8.13196,0.20024
org::eclipse::jdt::internal::compiler::ast::ArrayInitializer ,17,15,3,2,0,0,72,11,0,7,873,188,12.125,818,188,11.3611,55,14,0.763889,367,101.333,20.2492,0.0733418,0.155112,8.39812,0.206625
org::eclipse::jdt::internal::compiler::ast::ArrayQualifiedTypeReference ,4,4,1,0,0,0,49,5,0,7,334,51,6.81633,269,51,5.4898,65,23,1.32653,367,98.6069,7.282,0.00916201,0.0121162,0.176942,0.00396161
org::eclipse::jdt::internal::compiler::ast::ArrayReference ,10,10,0,0,0,0,66,11,0,8,885,193,13.4091,823,193,12.4697,62,53,0.939394,367,125.48,17.5763,0.0455713,0.152311,8.3382,0.20937
org::eclipse::jdt::internal::compiler::ast::ArrayTypeReference ,4,4,0,0,0,0,47,7,0,5,320,52,6.80851,262,52,5.57447,58,20,1.23404,367,92.4138,6.73444,0.00399605,0.132755,8.07051,0.197855
org::eclipse::jdt::internal::compiler::ast::AssertStatement ,9,9,1,1,0,2,69,10,0,7,823,171,11.9275,442,171,6.4058,381,145,5.52174,359.857,56.821,14.8017,0.0129674,0.0235452,0.356324,0.005372
org::eclipse::jdt::internal::compiler::ast::Assignment ,28,26,1,1,0,0,113,9,0,9,1169,162,10.3451,993,185,8.78761,176,31,1.55752,367,126.459,27.6825,0.0693473,0.175178,8.5986,0.246966
org::eclipse::jdt::internal::compiler::ast::ASTNode ,55,48,6,4,2,1,120,10,0,12,1361,99,11.3417,768,77,6.4,593,66,4.94167,238.429,104.204,37.8606,0.228509,0.10618,1.0284,0.210412
org::eclipse::jdt::internal::compiler::ast::BinaryExpression ,18,18,4,3,0,0,81,8,0,9,7934,1737,97.9506,7679,1737,94.8025,255,339,3.14815,367,118.127,19.8456,0.409688,0.146852,8.3719,0.175875
org::eclipse::jdt::internal::compiler::ast::Block ,5,5,1,1,1,0,51,6,0,5,809,159,15.8627,805,159,15.7843,4,13,0.0784314,367,44.356,5.26853,0.00179632,0.00769384,0.124448,0.00086308
org::eclipse::jdt::internal::compiler::ast::BranchStatement ,10,10,1,1,0,0,35,9,0,6,253,66,7.22857,236,66,6.74286,17,9,0.485714,367,99.738,11.17,0.0142683,0.0238635,0.287591,0.0219418
org::eclipse::jdt::internal::compiler::ast::BreakStatement ,6,6,0,0,0,0,13,4,0,5,85,60,6.53846,85,65,6.53846,0,3,0,270.143,133.121,7.32455,0.0120357,0.0157158,0.188793,0.014289
org::eclipse::jdt::internal::compiler::ast::CaseStatement ,15,15,3,3,1,0,42,6,0,7,262,115,6.2381,204,115,4.85714,58,14,1.38095,270.143,138.27,21.1473,0.0580881,0.157459,8.42302,0.208139
org::eclipse::jdt::internal::compiler::ast::CastExpression ,50,48,3,0,0,1,156,13,0,7,3003,501,19.25,2591,474,16.609,412,72,2.64103,367,168.204,34.6202,0.364933,0.240895,8.88345,0.426885
org::eclipse::jdt::internal::compiler::ast::CharLiteral ,1,1,0,0,0,0,26,5,0,4,226,101,8.69231,232,101,8.92308,-6,6,-0.230769,367,54.665,7.18983,0.00279656,0.0119696,0.174975,0.00318449
org::eclipse::jdt::internal::compiler::ast::ClassLiteralAccess ,9,8,0,0,0,0,73,15,0,8,490,95,6.71233,446,95,6.10959,44,19,0.60274,367,97.614,23.7357,0.0221692,0.167801,8.50068,0.234965
org::eclipse::jdt::internal::compiler::ast::Clinit ,14,14,3,1,1,2,73,13,0,7,2740,254,37.5342,2537,254,34.7534,203,57,2.78082,367,37.3137,15.4387,0.0333216,0.160762,8.31077,0.23096
org::eclipse::jdt::internal::compiler::ast::CombinedBinaryExpression ,4,4,1,0,0,0,4,2,0,3,21,19,5.25,15,13,3.75,6,6,1.5,103.143,69.2925,3.63513,0.0135951,0.122647,7.98736,0.171885
org::eclipse::jdt::internal::compiler::ast::CompilationUnitDeclaration ,29,25,3,2,2,2,97,23,0,8,1990,289,20.5155,1403,289,14.4639,587,140,6.05155,367,139.257,30.7687,0.154854,0.208173,8.74434,0.361136
org::eclipse::jdt::internal::compiler::ast::CompoundAssignment ,6,6,0,0,0,0,75,6,0,9,912,141,12.16,887,141,11.8267,25,20,0.333333,367,70.1057,13.7206,0.00583036,0.0192905,0.321334,0.00169132
org::eclipse::jdt::internal::compiler::ast::ConditionalExpression ,24,23,4,4,0,0,118,13,0,9,2331,412,19.7542,1959,412,16.6017,372,128,3.15254,367,80.3105,20.8651,0.118675,0.0334912,0.502158,0.0118813
org::eclipse::jdt::internal::compiler::ast::ConstructorDeclaration ,40,36,1,1,1,3,123,13,0,9,2597,393,21.1138,2389,393,19.4228,208,66,1.69106,367,130.377,29.7618,0.406544,0.0709193,0.781236,0.106508
org::eclipse::jdt::internal::compiler::ast::ContinueStatement ,6,6,0,0,0,0,14,4,0,6,92,64,6.57143,94,70,6.71429,-2,3,-0.142857,270.143,132.286,7.3557,0.0123242,0.0115911,0.176828,0.00209973
org::eclipse::jdt::internal::compiler::ast::DoStatement ,17,17,4,3,0,0,73,8,0,7,947,197,12.9726,932,197,12.7671,15,39,0.205479,367,103.703,14.2097,0.0607695,0.0262881,0.354282,0.0127428
org::eclipse::jdt::internal::compiler::ast::DoubleLiteral ,2,2,0,0,0,0,25,6,0,4,267,71,10.68,241,71,9.64,26,28,1.04,367,107.064,7.15525,0.00363483,0.0122526,0.175244,0.00382225
org::eclipse::jdt::internal::compiler::ast::EmptyStatement ,1,1,0,0,0,0,28,6,0,6,115,34,4.10714,75,34,2.67857,40,11,1.42857,351.857,72.0658,7.98927,0.00263523,0.0113212,0.187307,0.00125779
org::eclipse::jdt::internal::compiler::ast::EqualExpression ,21,21,3,3,0,0,91,9,0,9,4093,543,44.978,2902,552,31.8901,1191,329,13.0879,367,145.419,19.5457,0.146333,0.0353735,0.481707,0.0264227
org::eclipse::jdt::internal::compiler::ast::ExplicitConstructorCall ,21,19,2,1,1,1,85,9,0,8,2035,315,23.9412,1862,315,21.9059,173,55,2.03529,367,80.5213,23.2611,0.0392912,0.169271,8.49634,0.246169
org::eclipse::jdt::internal::compiler::ast::Expression ,57,51,11,8,0,0,149,12,0,11,5262,483,35.3154,4660,483,31.2752,602,226,4.04027,367,148.462,33.6845,0.638785,0.210199,8.79785,0.334186
org::eclipse::jdt::internal::compiler::ast::ExtendedStringLiteral ,3,3,0,0,0,0,33,5,0,5,291,81,8.81818,279,81,8.45454,12,20,0.363636,367,56.6794,5.19438,0.00233992,0.00784493,0.123602,0.00115776
org::eclipse::jdt::internal::compiler::ast::FalseLiteral ,2,2,1,1,0,0,24,5,0,4,160,67,6.66667,167,67,6.95833,-7,6,-0.291667,367,69.8107,7.2883,0.00336903,0.0120812,0.177191,0.00316137
org::eclipse::jdt::internal::compiler::ast::FieldDeclaration ,41,37,4,2,1,0,121,8,0,10,1517,223,12.5372,1385,237,11.4463,132,39,1.09091,367,130.518,30.6378,0.130658,0.200719,8.71535,0.325189
org::eclipse::jdt::internal::compiler::ast::FieldReference ,43,39,8,6,0,6,150,14,0,9,3997,567,26.6467,3783,567,25.22,214,114,1.42667,367,141.094,27.3399,0.354056,0.197558,8.64097,0.311388
org::eclipse::jdt::internal::compiler::ast::FloatLiteral ,2,2,0,0,0,0,25,6,0,4,298,84,11.92,271,84,10.84,27,27,1.08,367,104.058,7.15525,0.00405507,0.0122526,0.175244,0.00382225
org::eclipse::jdt::internal::compiler::ast::ForeachStatement ,24,21,2,1,0,2,84,31,0,8,2092,395,24.9048,1163,62,13.8452,929,395,11.0595,223.429,46.9666,23.6077,0.269073,0.0477337,0.59548,0.0542082
org::eclipse::jdt::internal::compiler::ast::ForStatement ,18,16,2,1,1,0,86,11,0,8,1629,335,18.9419,1535,335,17.8488,94,65,1.09302,367,76.4774,16.4642,0.0287867,0.0286204,0.403196,0.0152769
org::eclipse::jdt::internal::compiler::ast::IfStatement ,15,14,3,3,2,0,78,8,0,7,1025,277,13.141,1060,277,13.5897,-35,64,-0.448718,367,65.5231,13.3833,0.0111105,0.0229137,0.327049,0.0102256
org::eclipse::jdt::internal::compiler::ast::ImportReference ,2,2,0,0,1,0,44,9,0,6,292,61,6.63636,271,61,6.15909,21,16,0.477273,367,78.2143,7.7102,0.00581399,0.0150364,0.194204,0.0103768
org::eclipse::jdt::internal::compiler::ast::Initializer ,4,4,0,0,1,0,54,9,0,6,525,115,9.72222,494,115,9.14815,31,21,0.574074,367,71.8171,7.6133,0.017571,0.0170074,0.197432,0.0204433
org::eclipse::jdt::internal::compiler::ast::InstanceOfExpression ,13,13,1,0,0,1,74,8,0,8,1181,247,15.9595,1310,247,17.7027,-129,33,-1.74324,367,74.9741,16.213,0.010783,0.0268068,0.393339,0.00911055
org::eclipse::jdt::internal::compiler::ast::IntLiteral ,4,4,0,0,0,0,31,7,0,6,334,147,10.7742,361,164,11.6452,-27,6,-0.870968,367,53.4363,9.8326,0.00406867,0.0159472,0.23795,0.00356631
org::eclipse::jdt::internal::compiler::ast::IntLiteralMinValue ,0,0,0,0,0,0,16,3,0,4,79,27,4.9375,81,27,5.0625,-2,6,-0.125,367,74.094,4.08525,0.00137146,0.00599796,0.0965694,0.000752173
org::eclipse::jdt::internal::compiler::ast::Javadoc ,48,41,3,2,1,3,80,11,0,6,1712,152,21.4,853,113,10.6625,859,105,10.7375,239.143,65.9057,24.4246,0.147577,0.158256,8.49732,0.180572
org::eclipse::jdt::internal::compiler::ast::JavadocAllocationExpression ,27,24,2,0,1,0,46,7,0,9,293,35,6.36956,206,17,4.47826,87,35,1.8913,239.143,65.4832,21.221,0.0350639,0.153886,8.41586,0.199331
org::eclipse::jdt::internal::compiler::ast::JavadocArgumentExpression ,15,14,0,0,0,0,37,7,0,8,120,16,3.24324,101,29,2.72973,19,9,0.513513,239.143,61.5,19.225,0.0154278,0.156502,8.38432,0.220811
org::eclipse::jdt::internal::compiler::ast::JavadocArrayQualifiedTypeReference ,6,5,0,0,0,0,16,3,0,5,50,9,3.125,21,4,1.3125,29,8,1.8125,239.143,32.7971,6.60309,0.00496733,0.0133689,0.168035,0.00924215
org::eclipse::jdt::internal::compiler::ast::JavadocArraySingleTypeReference ,6,5,0,0,0,0,16,3,0,5,50,9,3.125,21,4,1.3125,29,8,1.8125,239.143,32.7971,6.60309,0.00496733,0.0133689,0.168035,0.00924215
org::eclipse::jdt::internal::compiler::ast::JavadocFieldReference ,22,20,1,0,1,1,44,10,0,7,244,31,5.54545,174,21,3.95455,70,17,1.59091,239.143,57.1985,20.2148,0.0266789,0.180599,8.45349,0.287555
org::eclipse::jdt::internal::compiler::ast::JavadocImplicitTypeReference ,9,8,0,0,0,0,16,5,0,4,95,42,5.9375,91,22,5.6875,4,21,0.25,176.857,107.777,17.2339,0.0366339,0.161279,8.35272,0.254842
org::eclipse::jdt::internal::compiler::ast::JavadocMessageSend ,28,22,1,0,1,0,49,8,0,10,322,37,6.57143,242,42,4.93878,80,30,1.63265,239.143,56.287,22.6963,0.0370243,0.169942,8.48332,0.259188
org::eclipse::jdt::internal::compiler::ast::JavadocQualifiedTypeReference ,23,21,3,1,1,0,35,5,0,9,322,48,9.2,156,31,4.45714,166,47,4.74286,239.143,58.6792,17.6478,0.045999,0.165026,8.36931,0.272883
org::eclipse::jdt::internal::compiler::ast::JavadocReturnStatement ,13,12,0,0,1,0,25,5,0,7,64,13,2.56,53,8,2.12,11,13,0.44,239.143,70.4911,11.4634,0.00676725,0.0206178,0.282636,0.012526
org::eclipse::jdt::internal::compiler::ast::JavadocSingleNameReference ,10,8,1,1,0,0,17,3,0,6,80,15,4.70588,37,6,2.17647,43,9,2.52941,239.143,49.5089,6.15815,0.00409874,0.0132351,0.158651,0.0124446
org::eclipse::jdt::internal::compiler::ast::JavadocSingleTypeReference ,26,24,3,1,1,0,40,5,0,9,337,49,8.425,129,36,3.225,208,49,5.2,239.143,61.4837,21.1753,0.0414412,0.170967,8.45532,0.274788
org::eclipse::jdt::internal::compiler::ast::LabeledStatement ,8,7,2,1,1,0,58,9,0,7,549,125,9.46552,519,125,8.94828,30,29,0.517241,367,88.0458,12.7023,0.024178,0.148845,8.23331,0.230898
org::eclipse::jdt::internal::compiler::ast::Literal ,0,0,0,0,0,0,21,4,0,5,157,38,7.47619,135,38,6.42857,22,7,1.04762,367,77.6069,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::ast::LocalDeclaration ,29,27,3,3,0,0,93,9,0,9,1212,205,13.0323,1158,205,12.4516,54,18,0.580645,367,109.407,27.1274,0.0919836,0.165027,8.56079,0.205136
org::eclipse::jdt::internal::compiler::ast::LongLiteral ,5,5,1,1,0,0,34,8,0,6,426,140,12.5294,418,157,12.2941,8,22,0.235294,367,95.1472,15.218,0.0365524,0.0267348,0.37431,0.0119008
org::eclipse::jdt::internal::compiler::ast::LongLiteralMinValue ,0,0,0,0,0,0,18,3,0,4,80,27,4.44444,101,33,5.61111,-21,6,-1.16667,367,80.5321,6.61333,0.00264716,0.0131475,0.167452,0.00896347
org::eclipse::jdt::internal::compiler::ast::MagicLiteral ,0,0,0,0,0,0,18,4,0,4,119,31,6.61111,123,31,6.83333,-4,5,-0.222222,367,67.4886,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::ast::MarkerAnnotation ,2,1,0,0,0,0,15,7,1,5,122,42,8.13333,35,12,2.33333,87,42,5.8,222.714,28.4005,7.45849,0.00544107,0.142888,8.10783,0.218801
org::eclipse::jdt::internal::compiler::ast::MemberValuePair ,16,15,4,1,0,0,41,17,1,8,485,75,11.8293,120,43,2.92683,365,75,8.90244,222.714,71.7756,19.8678,0.0534456,0.159214,8.40407,0.217391
org::eclipse::jdt::internal::compiler::ast::MessageSend ,37,31,3,3,0,4,168,12,0,10,2126,307,12.6548,1719,307,10.2321,407,63,2.42262,367,129.876,30.738,0.109581,0.197734,8.7181,0.317602
org::eclipse::jdt::internal::compiler::ast::MethodDeclaration ,17,14,0,0,1,2,84,8,0,6,857,102,10.2024,680,102,8.09524,177,59,2.10714,367,122.828,23.1815,0.0733601,0.173763,8.50375,0.271031
org::eclipse::jdt::internal::compiler::ast::NameReference ,3,3,3,3,0,0,25,4,0,5,184,63,7.36,181,63,7.24,3,6,0.12,367,64.6483,6.93237,0.00251643,0.00985736,0.162632,0.00115402
org::eclipse::jdt::internal::compiler::ast::NormalAnnotation ,2,1,0,0,0,0,18,9,1,6,211,84,11.7222,53,14,2.94444,158,84,8.77778,222.714,21.6087,8.43551,0.00627586,0.142794,8.12637,0.214433
org::eclipse::jdt::internal::compiler::ast::NullLiteral ,7,7,1,1,0,0,27,6,0,5,174,52,6.44444,161,52,5.96296,13,8,0.481481,367,78.014,9.14824,0.00318961,0.0148253,0.221303,0.00339668
org::eclipse::jdt::internal::compiler::ast::NumberLiteral ,0,0,0,0,0,0,18,4,0,4,124,32,6.88889,125,32,6.94444,-1,5,-0.0555556,367,69.5184,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::compiler::ast::OperatorExpression ,4,3,0,0,0,0,48,7,0,7,8887,1598,185.146,9187,1854,191.396,-300,6,-6.25,367,50.8267,6.61079,0.00478913,0.0123433,0.165248,0.00550348
org::eclipse::jdt::internal::compiler::ast::OR_OR_Expression ,12,12,3,3,0,0,50,5,0,6,1636,295,32.72,1804,321,36.08,-168,18,-3.36,367,64.1712,12.0762,0.0159521,0.019818,0.291856,0.00865566
org::eclipse::jdt::internal::compiler::ast::ParameterizedQualifiedTypeReference ,32,30,6,2,1,1,85,13,0,9,1168,274,13.7412,526,106,6.18824,642,274,7.55294,240.857,56.7549,28.5804,0.0671102,0.188916,8.64911,0.29708
org::eclipse::jdt::internal::compiler::ast::ParameterizedSingleTypeReference ,29,28,4,0,1,1,72,7,0,9,921,208,12.7917,394,80,5.47222,527,208,7.31944,223.571,53.3802,26.4203,0.0560375,0.189695,8.60706,0.315804
org::eclipse::jdt::internal::compiler::ast::PostfixExpression ,0,0,0,0,0,0,36,4,0,4,374,76,10.3889,376,76,10.4444,-2,13,-0.0555556,367,70.9236,3.9771,0.0072741,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::compiler::ast::PrefixExpression ,1,1,0,0,0,0,36,5,0,5,310,59,8.61111,307,59,8.52778,3,10,0.0833333,367,68.859,3.9771,0.00563763,0.00585268,0.0940532,0.000756986
org::eclipse::jdt::internal::compiler::ast::QualifiedAllocationExpression ,25,25,1,1,0,1,115,16,0,11,2006,339,17.4435,1814,339,15.7739,192,68,1.66957,367,110.401,25.3215,0.125608,0.17826,8.55929,0.277085
org::eclipse::jdt::internal::compiler::ast::QualifiedNameReference ,48,44,7,5,0,7,171,14,0,10,6363,924,37.2105,5607,935,32.7895,756,156,4.42105,367,124.878,34.4998,0.385448,0.235954,8.8816,0.428415
org::eclipse::jdt::internal::compiler::ast::QualifiedSuperReference ,3,3,0,0,0,1,38,6,0,5,239,58,6.28947,226,58,5.94737,13,9,0.342105,367,67.2791,5.29522,0.00372688,0.00902112,0.129483,0.00276379
org::eclipse::jdt::internal::compiler::ast::QualifiedThisReference ,4,4,0,0,0,0,52,5,0,7,690,175,13.2692,711,175,13.6731,-21,40,-0.403846,367,68.7714,13.45,0.00813681,0.14304,8.23084,0.199799
org::eclipse::jdt::internal::compiler::ast::QualifiedTypeReference ,16,16,2,0,1,0,70,5,0,9,421,62,6.01429,333,62,4.75714,88,32,1.25714,367,128.918,25.0807,0.0200452,0.20111,8.60286,0.345685
org::eclipse::jdt::internal::compiler::ast::Reference ,3,3,0,0,0,1,37,4,0,6,315,76,8.51351,362,92,9.78378,-47,11,-1.27027,367,60.6934,8.0715,0.0032547,0.0116738,0.190265,0.00118993
org::eclipse::jdt::internal::compiler::ast::ReturnStatement ,26,26,2,2,1,1,84,9,0,7,1444,249,17.1905,1425,249,16.9643,19,15,0.22619,367,110.897,22.412,0.0638049,0.171808,8.48499,0.255302
org::eclipse::jdt::internal::compiler::ast::SingleMemberAnnotation ,2,1,0,0,0,0,20,8,1,6,203,69,10.15,64,15,3.2,139,69,6.95,222.714,25.4849,11.3038,0.00743631,0.14634,8.19167,0.214531
org::eclipse::jdt::internal::compiler::ast::SingleNameReference ,40,35,6,5,0,6,150,10,0,10,4705,765,31.3667,4440,746,29.6,265,43,1.76667,367,155.141,30.8847,0.347495,0.221639,8.77424,0.392389
